x,y,real,desired,
2.6389378290154264,2.073451151369264,-0.17748709197166002,-0.23208660251050192,
2.6389378290154264,2.1362830044410597,-0.19675073611145172,-0.25813652716327823,
2.6389378290154264,2.199114857512856,-0.21612213878909117,-0.2831677048747029,
2.6389378290154264,2.2619467105846516,-0.23561119471813993,-0.3070813490220055,
2.6389378290154264,2.324778563656447,-0.2552229172564505,-0.3297830833768418,
2.6389378290154264,2.3876104167282435,-0.2749577756311111,-0.35118331456514956,
2.6389378290154264,2.450442269800039,-0.29481197712930085,-0.37119758565126343,
2.6389378290154264,2.5132741228718354,-0.31477771817321676,-0.3897469094508578,
2.6389378290154264,2.576105975943631,-0.33484343510764625,-0.40675808025727517,
2.6389378290154264,2.6389378290154264,-0.3549940903093126,-0.4221639627510075,
2.6389378290154264,2.701769682087223,-0.3752115316779175,-0.43590375695213046,
2.6389378290154264,2.7646015351590183,-0.39547496333216864,-0.4479232381700467,
2.6389378290154264,2.8274333882308147,-0.41576156194380176,-0.45817497100356813,
2.6389378290154264,2.89026524130261,-0.4360472660952529,-0.4666184965467717,
2.6389378290154264,2.9530970943744057,-0.4563077548910057,-0.47322049206181854,
2.6389378290154264,3.015928947446202,-0.4765196164889403,-0.47795490248857553,
2.6389378290154264,3.0787608005179976,-0.4966616871904073,-0.48080304327203455,
2.701769682087223,-3.141592653589793,-0.5003981294317618,-0.4257792915650721,
2.701769682087223,-3.078760800517997,-0.4841192783105697,-0.42493911339319607,
2.701769682087223,-3.015928947446201,-0.46805353264639066,-0.42242189467697144,
2.701769682087223,-2.9530970943744057,-0.4520536238592426,-0.41823756972866344,
2.701769682087223,-2.8902652413026098,-0.4359943514463459,-0.4124026521672066,
2.701769682087223,-2.827433388230814,-0.41977326031704487,-0.40494016974649594,
2.701769682087223,-2.764601535159018,-0.4033097981427952,-0.3958795734753619,
2.701769682087223,-2.701769682087222,-0.38654352423894395,-0.38525662138789407,
2.701769682087223,-2.6389378290154264,-0.3694318015955222,-0.37311323742281655,
2.701769682087223,-2.5761059759436304,-0.3519472805002593,-0.35949734596885496,
2.701769682087223,-2.5132741228718345,-0.3340753828736007,-0.344462682729069,
2.701769682087223,-2.4504422698000385,-0.31581192106763495,-0.3280685826505819,
2.701769682087223,-2.3876104167282426,-0.2971609302563744,-0.3103797457566515,
2.701769682087223,-2.324778563656447,-0.27813275539051313,-0.2914659818052375,
2.701769682087223,-2.2619467105846507,-0.25874240787619573,-0.27140193478177876,
2.701769682087223,-2.199114857512855,-0.23900819020477707,-0.25026678831348637,
2.701769682087223,-2.1362830044410592,-0.218950576054743,-0.22814395316774025,
2.701769682087223,-2.0734511513692633,-0.19859132699505194,-0.20512073806789885,
2.701769682087223,-2.0106192982974678,-0.17795282353038766,-0.18128800512565493,
2.701769682087223,-1.9477874452256716,-0.15705758698005587,-0.15673981124979117,
2.701769682087223,-1.8849555921538759,-0.13592796902408627,-0.13157303694653294,
2.701769682087223,-1.82212373908208,-0.1145859873398717,-0.10588700397644953,
2.701769682087223,-1.759291886010284,-0.09305328837639218,-0.07978308337684163,
2.701769682087223,-1.6964600329384882,-0.07135122182812736,-0.05336429539656914,
2.701769682087223,-1.6336281798666923,-0.04950101566331599,-0.02673490292219379,
2.701769682087223,-1.5707963267948963,-0.027524045510440274,1.2061345690874581E-16,
2.701769682087223,-1.5079644737231006,-0.005442197649905222,0.026734902922193937,
2.701769682087223,-1.4451326206513047,0.016721669446354184,0.053364295396569277,
2.701769682087223,-1.3823007675795087,0.03894315449791779,0.07978308337684188,
2.701769682087223,-1.319468914507713,0.06119561823910014,0.10588700397644966,
2.701769682087223,-1.256637061435917,0.0834493446094757,0.13157303694653308,
2.701769682087223,-1.1938052083641213,0.1056705379700266,0.1567398112497913,
2.701769682087223,-1.1309733552923253,0.127820138240397,0.181288005125655,
2.701769682087223,-1.0681415022205294,0.14985244294781627,0.20512073806789907,
2.701769682087223,-1.0053096491487334,0.1717135385079858,0.22814395316774047,
2.701769682087223,-0.9424777960769379,0.19333956377321587,0.25026678831348637,
2.701769682087223,-0.879645943005142,0.21465485753176886,0.27140193478177893,
2.701769682087223,-0.816814089933346,0.2355700776849008,0.29146598180523753,
2.701769682087223,-0.7539822368615501,0.2559804211184339,0.3103797457566517,
2.701769682087223,-0.6911503837897541,0.2757641156629739,0.32806858265058203,
2.701769682087223,-0.6283185307179586,0.2947813927645767,0.34446268272906905,
2.701769682087223,-0.5654866776461627,0.3128741737998444,0.359497345968855,
2.701769682087223,-0.5026548245743667,0.32986670642700905,0.3731132374228166,
2.701769682087223,-0.43982297150257077,0.34556736397899757,0.3852566213878942,
2.701769682087223,-0.3769911184307748,0.35977176906266883,0.395879573475362,
2.701769682087223,-0.31415926535897887,0.3722673267613811,0.404940169746496,
2.701769682087223,-0.25132741228718336,0.3828391636603733,0.4124026521672067,
2.701769682087223,-0.1884955592153874,0.391277379728235,0.41823756972866344,
2.701769682087223,-0.12566370614359146,0.39738544120316255,0.4224218946769715,
2.701769682087223,-0.06283185307179551,0.4009894742764618,0.42493911339319607,
2.701769682087223,4.440892098500626E-16,0.40194814735026135,0.4257792915650721,
2.701769682087223,0.06283185307179595,0.400162728088979,0.42493911339319607,
2.701769682087223,0.1256637061435919,0.3955867453384265,0.42242189467697144,
2.701769682087223,0.18849555921538785,0.38823447177940495,0.4182375697286634,
2.701769682087223,0.2513274122871838,0.37818721009533074,0.4124026521672066,
2.701769682087223,0.31415926535897976,0.3655962035251381,0.4049401697464959,
2.701769682087223,0.3769911184307757,0.35068102395956363,0.39587957347536185,
2.701769682087223,0.4398229715025712,0.3337226250614281,0.38525662138789407,
2.701769682087223,0.5026548245743672,0.31505091273132557,0.3731132374228165,
2.701769682087223,0.5654866776461631,0.2950275821681224,0.35949734596885485,
2.701769682087223,0.6283185307179591,0.2740258795200394,0.34446268272906894,
2.701769682087223,0.691150383789755,0.25240959574088206,0.3280685826505818,
2.701769682087223,0.7539822368615505,0.23051377948031324,0.31037974575665156,
2.701769682087223,0.8168140899333465,0.2086293053521223,0.29146598180523736,
2.701769682087223,0.8796459430051424,0.18699266937095296,0.27140193478177876,
2.701769682087223,0.9424777960769379,0.16578143870395595,0.25026678831348637,
2.701769682087223,1.0053096491487343,0.14511491046453365,0.22814395316774014,
2.701769682087223,1.0681415022205298,0.12505891572273434,0.2051207380678989,
2.701769682087223,1.1309733552923262,0.10563341037717099,0.18128800512565466,
2.701769682087223,1.1938052083641217,0.08682149367527084,0.15673981124979114,
2.701769682087223,1.2566370614359172,0.06857869849717732,0.131573036946533,
2.701769682087223,1.3194689145077136,0.05084170148557396,0.10588700397644939,
2.701769682087223,1.3823007675795091,0.03353591951662724,0.0797830833768417,
2.701769682087223,1.4451326206513055,0.016581736314325773,0.0533642953965689,
2.701769682087223,1.507964473723101,-1.0068639541440833E-4,0.02673490292219375,
2.701769682087223,1.5707963267948966,-0.016587918391601748,2.607146232791966E-17,
2.701769682087223,1.633628179866693,-0.03295091675192683,-0.026734902922194072,
2.701769682087223,1.6964600329384885,-0.04925362023316778,-0.05336429539656923,
2.701769682087223,1.7592918860102849,-0.06555227262873031,-0.07978308337684202,
2.701769682087223,1.8221237390820804,-0.08189528247343834,-0.1058870039764497,
2.701769682087223,1.8849555921538759,-0.0983234529664747,-0.13157303694653294,
2.701769682087223,1.9477874452256723,-0.11487044567867816,-0.15673981124979142,
2.701769682087223,2.0106192982974678,-0.13156337065443652,-0.18128800512565493,
2.701769682087223,2.073451151369264,-0.14842342187965976,-0.20512073806789918,
2.701769682087223,2.1362830044410597,-0.16546649994602736,-0.22814395316774042,
2.701769682087223,2.199114857512856,-0.18270378301496135,-0.25026678831348664,
2.701769682087223,2.2619467105846516,-0.20014222318595085,-0.27140193478177904,
2.701769682087223,2.324778563656447,-0.21778495858541558,-0.2914659818052375,
2.701769682087223,2.3876104167282435,-0.2356316424231698,-0.3103797457566518,
2.701769682087223,2.450442269800039,-0.25367869936459675,-0.32806858265058203,
2.701769682087223,2.5132741228718354,-0.27191952718187723,-0.3444626827290692,
2.701769682087223,2.576105975943631,-0.2903446679876761,-0.3594973459688551,
2.701769682087223,2.6389378290154264,-0.30894197848187044,-0.37311323742281655,
2.701769682087223,2.701769682087223,-0.3276968324647077,-0.38525662138789424,
2.701769682087223,2.7646015351590183,-0.34659239114506546,-0.39587957347536196,
2.701769682087223,2.8274333882308147,-0.3656099771191442,-0.40494016974649605,
2.701769682087223,2.89026524130261,-0.3847295858208373,-0.4124026521672067,
2.701769682087223,2.9530970943744057,-0.40393056319131265,-0.41823756972866344,
2.701769682087223,3.015928947446202,-0.42319246971563634,-0.4224218946769715,
2.701769682087223,3.0787608005179976,-0.4424961383269773,-0.42493911339319607,
2.7646015351590183,-3.141592653589793,-0.44517283703652033,-0.36812455268467775,
2.7646015351590183,-3.078760800517997,-0.43022457743720166,-0.36739814297000983,
2.7646015351590183,-3.015928947446201,-0.41550060970602265,-0.3652217806332848,
2.7646015351590183,-2.9530970943744057,-0.4008613385658436,-0.36160405478236046,
2.7646015351590183,-2.8902652413026098,-0.3861924304903083,-0.3565592429283885,
2.7646015351590183,-2.827433388230814,-0.3714035520078553,-0.35010725463900133,
2.7646015351590183,-2.764601535159018,-0.35642617598701964,-0.34227355296434414,
2.7646015351590183,-2.701769682087222,-0.3412109108469358,-0.3330890539460488,
2.7646015351590183,-2.6389378290154264,-0.32572467252664405,-0.32259000460574233,
2.7646015351590183,-2.5761059759436304,-0.3099479118170545,-0.3108178398946112,
2.7646015351590183,-2.5132741228718345,-0.2938720291570152,-0.29781901916857995,
2.7646015351590183,-2.4504422698000385,-0.2774970511665136,-0.2836448428344579,
2.7646015351590183,-2.3876104167282426,-0.2608296032040309,-0.26835124989067055,
2.7646015351590183,-2.324778563656447,-0.24388118557701044,-0.25199859716158923,
2.7646015351590183,-2.2619467105846507,-0.22666674395980313,-0.2346514210967189,
2.7646015351590183,-2.199114857512855,-0.20920351420046668,-0.2163781830748171,
2.7646015351590183,-2.1362830044410592,-0.19151011592436024,-0.1972509992181076,
2.7646015351590183,-2.0734511513692633,-0.17360586669704975,-0.17734535578289387,
2.7646015351590183,-2.0106192982974678,-0.15551028799572647,-0.1567398112497914,
2.7646015351590183,-1.9477874452256716,-0.13724277520264747,-0.13551568628929408,
2.7646015351590183,-1.8849555921538759,-0.11882240585754696,-0.11375674282624107,
2.7646015351590183,-1.82212373908208,-0.10026786322945658,-0.09154885346976509,
2.7646015351590183,-1.759291886010284,-0.08159745573670228,-0.06897966261333667,
2.7646015351590183,-1.6964600329384882,-0.06282921676637146,-0.046138240542383704,
2.7646015351590183,-1.6336281798666923,-0.043981073963837894,-0.023114731914566936,
2.7646015351590183,-1.5707963267948963,-0.025071082027193027,1.0428119862071523E-16,
2.7646015351590183,-1.5079644737231006,-0.006117718375410655,0.023114731914567064,
2.7646015351590183,-1.4451326206513047,0.012859753368908556,0.04613824054238383,
2.7646015351590183,-1.3823007675795087,0.031840841557617815,0.06897966261333688,
2.7646015351590183,-1.319468914507713,0.05080329060055782,0.09154885346976521,
2.7646015351590183,-1.256637061435917,0.06972243086923681,0.1137567428262412,
2.7646015351590183,-1.1938052083641213,0.08857039167768797,0.1355156862892942,
2.7646015351590183,-1.1309733552923253,0.1073151546299945,0.15673981124979142,
2.7646015351590183,-1.0681415022205294,0.12591942859829727,0.17734535578289407,
2.7646015351590183,-1.0053096491487334,0.1443393369247967,0.1972509992181078,
2.7646015351590183,-0.9424777960769379,0.16252292354086845,0.21637818307481713,
2.7646015351590183,-0.879645943005142,0.180408508706461,0.23465142109671908,
2.7646015351590183,-0.816814089933346,0.19792295745937266,0.2519985971615893,
2.7646015351590183,-0.7539822368615501,0.2149799639146167,0.2683512498906707,
2.7646015351590183,-0.6911503837897541,0.23147849984982913,0.283644842834458,
2.7646015351590183,-0.6283185307179586,0.24730162202364578,0.29781901916858,
2.7646015351590183,-0.5654866776461627,0.2623158726935149,0.31081783989461126,
2.7646015351590183,-0.5026548245743667,0.27637153344516663,0.32259000460574233,
2.7646015351590183,-0.43982297150257077,0.2893039948635163,0.33308905394604893,
2.7646015351590183,-0.3769911184307748,0.30093647624623954,0.3422735529643442,
2.7646015351590183,-0.31415926535897887,0.31108426626592744,0.3501072546390014,
2.7646015351590183,-0.25132741228718336,0.3195605576412174,0.35655924292838853,
2.7646015351590183,-0.1884955592153874,0.3261838214457819,0.36160405478236046,
2.7646015351590183,-0.12566370614359146,0.33078651736047093,0.36522178063328486,
2.7646015351590183,-0.06283185307179551,0.33322477262859485,0.36739814297000983,
2.7646015351590183,4.440892098500626E-16,0.33338849068984683,0.36812455268467775,
2.7646015351590183,0.06283185307179595,0.3312111766425035,0.36739814297000983,
2.7646015351590183,0.1256637061435919,0.3266786038386241,0.3652217806332848,
2.7646015351590183,0.18849555921538785,0.31983532294516587,0.3616040547823604,
2.7646015351590183,0.2513274122871838,0.31078798152943204,0.3565592429283885,
2.7646015351590183,0.31415926535897976,0.29970454218145487,0.3501072546390013,
2.7646015351590183,0.3769911184307757,0.28680881352048626,0.3422735529643441,
2.7646015351590183,0.4398229715025712,0.27237024849963815,0.3330890539460489,
2.7646015351590183,0.5026548245743672,0.2566896504569622,0.3225900046057423,
2.7646015351590183,0.5654866776461631,0.2400821153166844,0.31081783989461115,
2.7646015351590183,0.6283185307179591,0.22285904655419245,0.2978190191685799,
2.7646015351590183,0.691150383789755,0.20531125598780164,0.2836448428344578,
2.7646015351590183,0.7539822368615505,0.1876949494700484,0.2683512498906706,
2.7646015351590183,0.8168140899333465,0.17022185252220673,0.2519985971615892,
2.7646015351590183,0.8796459430051424,0.15305401043252417,0.2346514210967189,
2.7646015351590183,0.9424777960769379,0.13630308502088068,0.21637818307481713,
2.7646015351590183,1.0053096491487343,0.12003341704707125,0.19725099921810751,
2.7646015351590183,1.0681415022205298,0.10426780697625747,0.17734535578289393,
2.7646015351590183,1.1309733552923262,0.08899488859736716,0.15673981124979114,
2.7646015351590183,1.1938052083641217,0.07417707670245764,0.13551568628929406,
2.7646015351590183,1.2566370614359172,0.059758286119856,0.11375674282624111,
2.7646015351590183,1.3194689145077136,0.04567087341425107,0.09154885346976498,
2.7646015351590183,1.3823007675795091,0.03184149209119718,0.06897966261333673,
2.7646015351590183,1.4451326206513055,0.01819574746908698,0.0461382405423835,
2.7646015351590183,1.507964473723101,0.004661678090149192,0.0231147319145669,
2.7646015351590183,1.5707963267948966,-0.008827820811301172,2.254112775664209E-17,
2.7646015351590183,1.633628179866693,-0.02233347034037801,-0.023114731914567182,
2.7646015351590183,1.6964600329384885,-0.03590880135171687,-0.04613824054238379,
2.7646015351590183,1.7592918860102849,-0.049599897910934096,-0.068979662613337,
2.7646015351590183,1.8221237390820804,-0.06344553801320213,-0.09154885346976525,
2.7646015351590183,1.8849555921538759,-0.07747760168351503,-0.11375674282624107,
2.7646015351590183,1.9477874452256723,-0.09172164070066058,-0.1355156862892943,
2.7646015351590183,2.0106192982974678,-0.10619752703567657,-0.1567398112497914,
2.7646015351590183,2.073451151369264,-0.12092011744559257,-0.17734535578289418,
2.7646015351590183,2.1362830044410597,-0.1358998890991003,-0.19725099921810776,
2.7646015351590183,2.199114857512856,-0.151143515704072,-0.21637818307481738,
2.7646015351590183,2.2619467105846516,-0.16665436568360784,-0.23465142109671916,
2.7646015351590183,2.324778563656447,-0.18243291393452835,-0.25199859716158923,
2.7646015351590183,2.3876104167282435,-0.19847706703377455,-0.26835124989067083,
2.7646015351590183,2.450442269800039,-0.21478240881987895,-0.28364484283445796,
2.7646015351590183,2.5132741228718354,-0.2313423793767871,-0.29781901916858017,
2.7646015351590183,2.576105975943631,-0.24814840579950337,-0.3108178398946113,
2.7646015351590183,2.6389378290154264,-0.2651900078342835,-0.32259000460574233,
2.7646015351590183,2.701769682087223,-0.28245490555640396,-0.333089053946049,
2.7646015351590183,2.7646015351590183,-0.29992915955287147,-0.34227355296434414,
2.7646015351590183,2.8274333882308147,-0.3175973763703102,-0.35010725463900144,
2.7646015351590183,2.89026524130261,-0.3354430129040291,-0.35655924292838853,
2.7646015351590183,2.9530970943744057,-0.35344881246889764,-0.36160405478236046,
2.7646015351590183,3.015928947446202,-0.37159740194675184,-0.36522178063328486,
2.7646015351590183,3.0787608005179976,-0.38987207304106736,-0.36739814297000983,
2.8274333882308147,-3.141592653589793,-0.39173896700418287,-0.3090169943749467,
2.8274333882308147,-3.078760800517997,-0.3781946804224046,-0.3084072199247656,
2.8274333882308147,-3.015928947446201,-0.3648599180803976,-0.30658030307539785,
2.8274333882308147,-2.9530970943744057,-0.35160959133801095,-0.303543453833009,
2.8274333882308147,-2.8902652413026098,-0.3383444949649847,-0.29930865725415423,
2.8274333882308147,-2.827433388230814,-0.3249887403979237,-0.29389262614623585,
2.8274333882308147,-2.764601535159018,-0.31148676576180356,-0.28731673510968747,
2.8274333882308147,-2.701769682087222,-0.2978002439741769,-0.27960693618219146,
2.8274333882308147,-2.6389378290154264,-0.2839050986939116,-0.2707936564178428,
2.8274333882308147,-2.5761059759436304,-0.269788754977731,-0.2609116778054666,
2.8274333882308147,-2.5132741228718345,-0.2554476924604971,-0.24999999999999936,
2.8274333882308147,-2.4504422698000385,-0.24088532842665245,-0.23810168640866797,
2.8274333882308147,-2.3876104167282426,-0.22611023153014956,-0.22526369423939485,
2.8274333882308147,-2.324778563656447,-0.211134650242326,-0.21153668918215163,
2.8274333882308147,-2.2619467105846507,-0.19597333035507536,-0.19697484545462682,
2.8274333882308147,-2.199114857512855,-0.18064259083123207,-0.18163563200133975,
2.8274333882308147,-2.1362830044410592,-0.16515962540861928,-0.16557958568997025,
2.8274333882308147,-2.0734511513692633,-0.14954199755025138,-0.14887007239999958,
2.8274333882308147,-2.0106192982974678,-0.13380729786718615,-0.13157303694653286,
2.8274333882308147,-1.9477874452256716,-0.11797293555111227,-0.11375674282624082,
2.8274333882308147,-1.8849555921538759,-0.10205603834516086,-0.09549150281252602,
2.8274333882308147,-1.82212373908208,-0.08607343897865435,-0.076849401463128,
2.8274333882308147,-1.759291886010284,-0.07004172970297451,-0.0579040106353069,
2.8274333882308147,-1.6964600329384882,-0.05397737055329781,-0.038730099131334454,
2.8274333882308147,-1.6336281798666923,-0.03789684121778907,-0.01940333762018975,
2.8274333882308147,-1.5707963267948963,-0.021816830923447512,8.753739008327636E-17,
2.8274333882308147,-1.5079644737231006,-0.005754465532538859,0.019403337620189857,
2.8274333882308147,-1.4451326206513047,0.010272423971832107,0.03873009913133456,
2.8274333882308147,-1.3823007675795087,0.026244982381728583,0.05790401063530708,
2.8274333882308147,-1.319468914507713,0.04214294644549743,0.0768494014631281,
2.8274333882308147,-1.256637061435917,0.05794417796182692,0.09549150281252614,
2.8274333882308147,-1.1938052083641213,0.07362409233855763,0.11375674282624093,
2.8274333882308147,-1.1309733552923253,0.08915496013346025,0.13157303694653288,
2.8274333882308147,-1.0681415022205294,0.10450506118546321,0.14887007239999972,
2.8274333882308147,-1.0053096491487334,0.11963767745676092,0.16557958568997042,
2.8274333882308147,-0.9424777960769379,0.13450992304194084,0.18163563200133978,
2.8274333882308147,-0.879645943005142,0.14907142927225464,0.19697484545462696,
2.8274333882308147,-0.816814089933346,0.163262930355779,0.21153668918215165,
2.8274333882308147,-0.7539822368615501,0.17701483059926593,0.225263694239395,
2.8274333882308147,-0.6911503837897541,0.1902458766202275,0.23810168640866805,
2.8274333882308147,-0.6283185307179586,0.20286210381644135,0.2499999999999994,
2.8274333882308147,-0.5654866776461627,0.21475627013772453,0.26091167780546665,
2.8274333882308147,-0.5026548245743667,0.22580802398023275,0.2707936564178428,
2.8274333882308147,-0.43982297150257077,0.23588506707164555,0.27960693618219157,
2.8274333882308147,-0.3769911184307748,0.24484555724019438,0.2873167351096875,
2.8274333882308147,-0.31415926535897887,0.2525419409499929,0.2938926261462359,
2.8274333882308147,-0.25132741228718336,0.25882630587125843,0.2993086572541543,
2.8274333882308147,-0.1884955592153874,0.26355719938402206,0.303543453833009,
2.8274333882308147,-0.12566370614359146,0.26660767638936084,0.3065803030753979,
2.8274333882308147,-0.06283185307179551,0.2678741330826558,0.3084072199247656,
2.8274333882308147,4.440892098500626E-16,0.2672852739366107,0.3090169943749467,
2.8274333882308147,0.06283185307179595,0.26481037628203064,0.3084072199247656,
2.8274333882308147,0.1256637061435919,0.26046589734428083,0.30658030307539785,
2.8274333882308147,0.18849555921538785,0.2543194544061761,0.303543453833009,
2.8274333882308147,0.2513274122871838,0.24649033986736513,0.29930865725415423,
2.8274333882308147,0.31415926535897976,0.23714603322001326,0.2938926261462358,
2.8274333882308147,0.3769911184307757,0.22649463094515604,0.2873167351096874,
2.8274333882308147,0.4398229715025712,0.21477367433494218,0.2796069361821915,
2.8274333882308147,0.5026548245743672,0.20223640873054055,0.27079365641784275,
2.8274333882308147,0.5654866776461631,0.18913692720294076,0.26091167780546654,
2.8274333882308147,0.6283185307179591,0.17571582740318292,0.24999999999999933,
2.8274333882308147,0.691150383789755,0.16218789241401657,0.23810168640866788,
2.8274333882308147,0.7539822368615505,0.14873292615830241,0.2252636942393949,
2.8274333882308147,0.8168140899333465,0.13549033219602605,0.21153668918215157,
2.8274333882308147,0.8796459430051424,0.12255745467997956,0.19697484545462682,
2.8274333882308147,0.9424777960769379,0.1099912220747395,0.18163563200133978,
2.8274333882308147,1.0053096491487343,0.09781232264569188,0.16557958568997017,
2.8274333882308147,1.0681415022205298,0.08601101465703889,0.1488700723999996,
2.8274333882308147,1.1309733552923262,0.0745537071137469,0.13157303694653266,
2.8274333882308147,1.1938052083641217,0.06338958726990317,0.1137567428262408,
2.8274333882308147,1.2566370614359172,0.0524567631909493,0.09549150281252607,
2.8274333882308147,1.3194689145077136,0.04168758731967088,0.07684940146312791,
2.8274333882308147,1.3823007675795091,0.03101299995988304,0.057904010635306945,
2.8274333882308147,1.4451326206513055,0.020365865133897387,0.03873009913133428,
2.8274333882308147,1.507964473723101,0.009683362618764383,0.01940333762018972,
2.8274333882308147,1.5707963267948966,-0.0010914462443531758,1.8921833652170703E-17,
2.8274333882308147,1.633628179866693,-0.0120087370807919,-0.019403337620189955,
2.8274333882308147,1.6964600329384885,-0.023111579974247586,-0.038730099131334524,
2.8274333882308147,1.7592918860102849,-0.03443600013216006,-0.05790401063530718,
2.8274333882308147,1.8221237390820804,-0.046011322559850874,-0.07684940146312814,
2.8274333882308147,1.8849555921538759,-0.05786070094527446,-0.09549150281252602,
2.8274333882308147,1.9477874452256723,-0.07000175031844062,-0.11375674282624101,
2.8274333882308147,2.0106192982974678,-0.0824472208557856,-0.13157303694653286,
2.8274333882308147,2.073451151369264,-0.09520566574479128,-0.1488700723999998,
2.8274333882308147,2.1362830044410597,-0.10828206915023914,-0.1655795856899704,
2.8274333882308147,2.199114857512856,-0.12167841119164512,-0.18163563200134,
2.8274333882308147,2.2619467105846516,-0.13539415577061406,-0.19697484545462704,
2.8274333882308147,2.324778563656447,-0.14942665445015837,-0.21153668918215163,
2.8274333882308147,2.3876104167282435,-0.16377146575002183,-0.22526369423939507,
2.8274333882308147,2.450442269800039,-0.1784225945052859,-0.23810168640866802,
2.8274333882308147,2.5132741228718354,-0.19337266060337352,-0.24999999999999953,
2.8274333882308147,2.576105975943631,-0.20861301066365875,-0.26091167780546665,
2.8274333882308147,2.6389378290154264,-0.22413379017883162,-0.2707936564178428,
2.8274333882308147,2.701769682087223,-0.23992399734589576,-0.2796069361821916,
2.8274333882308147,2.7646015351590183,-0.25597154324154603,-0.28731673510968747,
2.8274333882308147,2.8274333882308147,-0.27226334601492513,-0.29389262614623596,
2.8274333882308147,2.89026524130261,-0.28878548915445523,-0.2993086572541543,
2.8274333882308147,2.9530970943744057,-0.3055234753052502,-0.303543453833009,
2.8274333882308147,3.015928947446202,-0.32246260713677904,-0.3065803030753979,
2.8274333882308147,3.0787608005179976,-0.33958852486097935,-0.3084072199247656,
2.89026524130261,-3.141592653589793,-0.34073223143840914,-0.24868988716485438,
2.89026524130261,-3.078760800517997,-0.3285910288961129,-0.2481991544803356,
2.89026524130261,-3.015928947446201,-0.31663151906381354,-0.24672889312449067,
2.89026524130261,-2.9530970943744057,-0.30474687746716334,-0.24428490554719262,
2.89026524130261,-2.8902652413026098,-0.29285483829352693,-0.24087683705085722,
2.89026524130261,-2.827433388230814,-0.28089443483169096,-0.23651813772484123,
2.89026524130261,-2.764601535159018,-0.2688226960013428,-0.23122600936408405,
2.89026524130261,-2.701769682087222,-0.25661150009144723,-0.22502133758148213,
2.89026524130261,-2.6389378290154264,-0.2442447041396463,-0.21792860938191658,
2.89026524130261,-2.5761059759436304,-0.23171560896523116,-0.2099758165232317,
2.89026524130261,-2.5132741228718345,-0.21902478019836083,-0.20119434504555528,
2.89026524130261,-2.4504422698000385,-0.20617821986802498,-0.19161885140493706,
2.89026524130261,-2.3876104167282426,-0.19318586727719247,-0.18128712570014954,
2.89026524130261,-2.324778563656447,-0.18006039897638348,-0.1702399425324332,
2.89026524130261,-2.2619467105846507,-0.1668162934113102,-0.15852090008677286,
2.89026524130261,-2.199114857512855,-0.15346912466789564,-0.14617624806978058,
2.89026524130261,-2.1362830044410592,-0.14003505055596496,-0.13325470518323218,
2.89026524130261,-2.0734511513692633,-0.1265304623048905,-0.11980726685360954,
2.89026524130261,-2.0106192982974678,-0.11297176589058325,-0.10588700397644957,
2.89026524130261,-1.9477874452256716,-0.09937526815519693,-0.091548853469765,
2.89026524130261,-1.8849555921538759,-0.08575714422869118,-0.07684940146312809,
2.89026524130261,-1.82212373908208,-0.07213346621507913,-0.06184665997806806,
2.89026524130261,-1.759291886010284,-0.05852027662878871,-0.04659983798112588,
2.89026524130261,-1.6964600329384882,-0.04493369366312785,-0.03116910771311314,
2.89026524130261,-1.6336281798666923,-0.03139003907227361,-0.01561536721676748,
2.89026524130261,-1.5707963267948963,-0.01790598328641763,7.044811145920847E-17,
2.89026524130261,-1.5079644737231006,-0.004498706379350699,0.015615367216767565,
2.89026524130261,-1.4451326206513047,0.008813922343751845,0.03116910771311322,
2.89026524130261,-1.3823007675795087,0.02201313914904221,0.04659983798112602,
2.89026524130261,-1.319468914507713,0.03507904395429358,0.061846659978068146,
2.89026524130261,-1.256637061435917,0.047990306850750994,0.07684940146312817,
2.89026524130261,-1.1938052083641213,0.06072380537866361,0.09154885346976509,
2.89026524130261,-1.1309733552923253,0.07325417355911513,0.1058870039764496,
2.89026524130261,-1.0681415022205294,0.08555324480373178,0.11980726685360966,
2.89026524130261,-1.0053096491487334,0.09758937545670013,0.13325470518323232,
2.89026524130261,-0.9424777960769379,0.10932664508452161,0.1461762480697806,
2.89026524130261,-0.879645943005142,0.12072394491223899,0.15852090008677297,
2.89026524130261,-0.816814089933346,0.13173398793147956,0.17023994253243324,
2.89026524130261,-0.7539822368615501,0.14230230345187886,0.18128712570014965,
2.89026524130261,-0.6911503837897541,0.15236631438412168,0.19161885140493715,
2.89026524130261,-0.6283185307179586,0.1618546348210517,0.2011943450455553,
2.89026524130261,-0.5654866776461627,0.1706867638745698,0.20997581652323172,
2.89026524130261,-0.5026548245743667,0.17877338220329025,0.2179286093819166,
2.89026524130261,-0.43982297150257077,0.1860174710429728,0.2250213375814822,
2.89026524130261,-0.3769911184307748,0.19231645939222047,0.2312260093640841,
2.89026524130261,-0.31415926535897887,0.19756555334650064,0.2365181377248413,
2.89026524130261,-0.25132741228718336,0.20166230541687938,0.24087683705085725,
2.89026524130261,-0.1884955592153874,0.20451233994269316,0.24428490554719262,
2.89026524130261,-0.12566370614359146,0.20603597112544222,0.2467288931244907,
2.89026524130261,-0.06283185307179551,0.20617525132126618,0.2481991544803356,
2.89026524130261,4.440892098500626E-16,0.20490079877372327,0.24868988716485438,
