x,y,real,desired,
1.9477874452256723,0.9424777960769379,0.5421724041009253,0.5465089063334349,
1.9477874452256723,1.0053096491487343,0.4927585896747764,0.4981991544803356,
1.9477874452256723,1.0681415022205298,0.441224868333978,0.44792323817004653,
1.9477874452256723,1.1309733552923262,0.38806009198561986,0.39587957347536185,
1.9477874452256723,1.1938052083641217,0.33368571415124465,0.34227355296434403,
1.9477874452256723,1.2566370614359172,0.2784329709570881,0.28731673510968814,
1.9477874452256723,1.3194689145077136,0.22253893141311903,0.23122600936408397,
1.9477874452256723,1.3823007675795091,0.16615970842296734,0.17422274019663586,
1.9477874452256723,1.4451326206513055,0.1093963110316455,0.11653189346842961,
1.9477874452256723,1.507964473723101,0.05232714956704087,0.05838114859506233,
1.9477874452256723,1.5707963267948966,-0.0049590726183721635,5.693238986827605E-17,
1.9477874452256723,1.633628179866693,-0.06233570551742561,-0.05838114859506304,
1.9477874452256723,1.6964600329384885,-0.11962002869787647,-0.11653189346843033,
1.9477874452256723,1.7592918860102849,-0.17656710247281868,-0.17422274019663656,
1.9477874452256723,1.8221237390820804,-0.23287589008404583,-0.23122600936408466,
1.9477874452256723,1.8849555921538759,-0.2882058126366841,-0.287316735109688,
1.9477874452256723,1.9477874452256723,-0.34220018353631293,-0.34227355296434464,
1.9477874452256723,2.0106192982974678,-0.3945120482083133,-0.39587957347536246,
1.9477874452256723,2.073451151369264,-0.4448280186084867,-0.44792323817004714,
1.9477874452256723,2.1362830044410597,-0.4928866526263938,-0.4981991544803362,
1.9477874452256723,2.199114857512856,-0.538489447351188,-0.5465089063334354,
1.9477874452256723,2.2619467105846516,-0.5815041397587708,-0.5926618372094058,
1.9477874452256723,2.324778563656447,-0.6218613411938836,-0.6364758025753486,
1.9477874452256723,2.3876104167282435,-0.6595463474697864,-0.6777778887266623,
1.9477874452256723,2.450442269800039,-0.694588235165164,-0.7164050951984344,
1.9477874452256723,2.5132741228718354,-0.7270481912156106,-0.7522049780538141,
1.9477874452256723,2.576105975943631,-0.7570086023011444,-0.785036251510581,
1.9477874452256723,2.6389378290154264,-0.7845639176521108,-0.8147693455315836,
1.9477874452256723,2.701769682087223,-0.8098138099367906,-0.8412869171784803,
1.9477874452256723,2.7646015351590183,-0.8328587545759357,-0.8644843137107057,
1.9477874452256723,2.8274333882308147,-0.8537978458353382,-0.8842699856020305,
1.9477874452256723,2.89026524130261,-0.8727284617453439,-0.9005658478447125,
1.9477874452256723,2.9530970943744057,-0.8897472646120047,-0.9133075881153517,
1.9477874452256723,3.015928947446202,-0.904951966903481,-0.9224449205862473,
1.9477874452256723,3.0787608005179976,-0.9184432962274154,-0.9279417843805864,
2.0106192982974678,-3.141592653589793,-0.8823939192298424,-0.9048270524660195,
2.0106192982974678,-3.078760800517997,-0.8758533662677771,-0.9030415829660574,
2.0106192982974678,-3.015928947446201,-0.8683920631700688,-0.8976922208985842,
2.0106192982974678,-2.9530970943744057,-0.8598532996214056,-0.8888000777517893,
2.0106192982974678,-2.8902652413026098,-0.8500504312941657,-0.8764002467522388,
2.0106192982974678,-2.827433388230814,-0.8387619590559174,-0.8605416643679445,
2.0106192982974678,-2.764601535159018,-0.825726765114236,-0.84128691717848,
2.0106192982974678,-2.701769682087222,-0.8106403295544504,-0.8187119948743447,
2.0106192982974678,-2.6389378290154264,-0.7931532957333451,-0.7929059903603722,
2.0106192982974678,-2.5761059759436304,-0.7728744677138547,-0.7639707481467372,
2.0106192982974678,-2.5132741228718345,-0.7493811205385185,-0.7320204624152018,
2.0106192982974678,-2.4504422698000385,-0.7222401266259938,-0.6971812263468518,
2.0106192982974678,-2.3876104167282426,-0.6910433277793393,-0.6595905344899156,
2.0106192982974678,-2.324778563656447,-0.655459008929372,-0.6193967401315994,
2.0106192982974678,-2.2619467105846507,-0.6152973877632495,-0.5767584698154369,
2.0106192982974678,-2.199114857512855,-0.570581424611908,-0.5318439973147939,
2.0106192982974678,-2.1362830044410592,-0.5216062664004977,-0.48483057953315944,
2.0106192982974678,-2.0734511513692633,-0.4689648941975096,-0.4359037569521302,
2.0106192982974678,-2.0106192982974678,-0.41351921309480705,-0.3852566213878946,
2.0106192982974678,-1.9477874452256716,-0.3563083841601273,-0.3330890539460489,
2.0106192982974678,-1.8849555921538759,-0.2984072607251012,-0.2796069361821921,
2.0106192982974678,-1.82212373908208,-0.24076807400460706,-0.22502133758148238,
2.0106192982974678,-1.759291886010284,-0.18408689316557145,-0.16954768256380892,
2.0106192982974678,-1.6964600329384882,-0.12872796532913577,-0.1134049003020245,
2.0106192982974678,-1.6336281798666923,-0.07471886286401996,-0.05681456070851847,
2.0106192982974678,-1.5707963267948963,-0.021808201496238775,2.563166430695201E-16,
2.0106192982974678,-1.5079644737231006,0.03043568097222095,0.05681456070851879,
2.0106192982974678,-1.4451326206513047,0.08250989499846531,0.1134049003020248,
2.0106192982974678,-1.3823007675795087,0.1348667925251278,0.16954768256380942,
2.0106192982974678,-1.319468914507713,0.18782247569792657,0.22502133758148268,
2.0106192982974678,-1.256637061435917,0.2414921460002135,0.2796069361821924,
2.0106192982974678,-1.1938052083641213,0.2957563679518006,0.33308905394604915,
2.0106192982974678,-1.1309733552923253,0.3502596987095694,0.38525662138789474,
2.0106192982974678,-1.0681415022205294,0.404440734303097,0.4359037569521306,
2.0106192982974678,-1.0053096491487334,0.45758948016394535,0.48483057953315994,
2.0106192982974678,-0.9424777960769379,0.5089240144192476,0.531843997314794,
2.0106192982974678,-0.879645943005142,0.5576746982288251,0.5767584698154372,
2.0106192982974678,-0.816814089933346,0.6031623183042059,0.6193967401315995,
2.0106192982974678,-0.7539822368615501,0.6448577936780964,0.659590534489916,
2.0106192982974678,-0.6911503837897541,0.6824154880162975,0.6971812263468521,
2.0106192982974678,-0.6283185307179586,0.7156783718774444,0.7320204624152019,
2.0106192982974678,-0.5654866776461627,0.7446591648161913,0.7639707481467373,
2.0106192982974678,-0.5026548245743667,0.7695053759009096,0.7929059903603723,
2.0106192982974678,-0.43982297150257077,0.7904571675391431,0.818711994874345,
2.0106192982974678,-0.3769911184307748,0.8078056490768248,0.8412869171784803,
2.0106192982974678,-0.31415926535897887,0.8218566529123238,0.8605416643679448,
2.0106192982974678,-0.25132741228718336,0.832902352228897,0.8764002467522389,
2.0106192982974678,-0.1884955592153874,0.8412009580303327,0.8888000777517893,
2.0106192982974678,-0.12566370614359146,0.8469634408174901,0.8976922208985844,
2.0106192982974678,-0.06283185307179551,0.8503456908674144,0.9030415829660574,
2.0106192982974678,4.440892098500626E-16,0.8514445473077837,0.9048270524660195,
2.0106192982974678,0.06283185307179595,0.8502964656686908,0.9030415829660574,
2.0106192982974678,0.1256637061435919,0.8468780850417317,0.8976922208985842,
2.0106192982974678,0.18849555921538785,0.8411084900686658,0.8888000777517892,
2.0106192982974678,0.2513274122871838,0.8328534711198302,0.8764002467522388,
2.0106192982974678,0.31415926535897976,0.8219325087387319,0.8605416643679444,
2.0106192982974678,0.3769911184307757,0.8081294669353062,0.8412869171784799,
2.0106192982974678,0.4398229715025712,0.7912079622094811,0.8187119948743448,
2.0106192982974678,0.5026548245743672,0.7709319497633247,0.7929059903603722,
2.0106192982974678,0.5654866776461631,0.7470911374408978,0.7639707481467369,
2.0106192982974678,0.6283185307179591,0.7195294294087856,0.7320204624152018,
2.0106192982974678,0.691150383789755,0.6881729679724105,0.6971812263468515,
2.0106192982974678,0.7539822368615505,0.6530529960793311,0.6595905344899157,
2.0106192982974678,0.8168140899333465,0.614318368160692,0.6193967401315992,
2.0106192982974678,0.8796459430051424,0.5722336256728671,0.5767584698154369,
2.0106192982974678,0.9424777960769379,0.5271611812094785,0.531843997314794,
2.0106192982974678,1.0053096491487343,0.47952970769990877,0.4848305795331593,
2.0106192982974678,1.0681415022205298,0.42979418275881814,0.43590375695213024,
2.0106192982974678,1.1309733552923262,0.3783950446276758,0.38525662138789407,
2.0106192982974678,1.1938052083641217,0.32572394258012133,0.3330890539460488,
2.0106192982974678,1.2566370614359172,0.27210174742757504,0.27960693618219223,
2.0106192982974678,1.3194689145077136,0.21777156812814585,0.2250213375814821,
2.0106192982974678,1.3823007675795091,0.16290642266573996,0.16954768256380906,
2.0106192982974678,1.4451326206513055,0.10762865421952006,0.11340490030202399,
2.0106192982974678,1.507964473723101,0.052036520056603586,0.05681456070851839,
2.0106192982974678,1.5707963267948966,-0.003767337986911315,5.5404677679222246E-17,
2.0106192982974678,1.633628179866693,-0.05965069711771945,-0.05681456070851908,
2.0106192982974678,1.6964600329384885,-0.11543411276106764,-0.1134049003020247,
2.0106192982974678,1.7592918860102849,-0.17088362339528756,-0.16954768256380973,
2.0106192982974678,1.8221237390820804,-0.22571466711455138,-0.2250213375814828,
2.0106192982974678,1.8849555921538759,-0.27960602302526694,-0.2796069361821921,
2.0106192982974678,1.9477874452256723,-0.3322208160836072,-0.33308905394604943,
2.0106192982974678,2.0106192982974678,-0.38323053088167897,-0.3852566213878946,
2.0106192982974678,2.073451151369264,-0.43233781347368333,-0.43590375695213085,
2.0106192982974678,2.1362830044410597,-0.47929457896246247,-0.4848305795331599,
2.0106192982974678,2.199114857512856,-0.5239133020241311,-0.5318439973147947,
2.0106192982974678,2.2619467105846516,-0.5660709199126881,-0.5767584698154374,
2.0106192982974678,2.324778563656447,-0.6057061176152655,-0.6193967401315994,
2.0106192982974678,2.3876104167282435,-0.6428116388788606,-0.6595905344899161,
2.0106192982974678,2.450442269800039,-0.677423613323014,-0.697181226346852,
2.0106192982974678,2.5132741228718354,-0.7096097996027142,-0.7320204624152024,
2.0106192982974678,2.576105975943631,-0.7394582817846862,-0.7639707481467374,
2.0106192982974678,2.6389378290154264,-0.7670676848947366,-0.7929059903603722,
2.0106192982974678,2.701769682087223,-0.7925395164943503,-0.8187119948743451,
2.0106192982974678,2.7646015351590183,-0.815972859337115,-0.8412869171784801,
2.0106192982974678,2.8274333882308147,-0.8374613550270127,-0.8605416643679449,
2.0106192982974678,2.89026524130261,-0.8570922216193536,-0.8764002467522389,
2.0106192982974678,2.9530970943744057,-0.8749469199124188,-0.8888000777517893,
2.0106192982974678,3.015928947446202,-0.8911030055849655,-0.8976922208985844,
2.0106192982974678,3.0787608005179976,-0.9056366663593887,-0.9030415829660574,
2.073451151369264,-3.141592653589793,-0.8685551148579422,-0.8763066800438633,
2.073451151369264,-3.078760800517997,-0.8615077028302437,-0.874577488984017,
2.073451151369264,-3.015928947446201,-0.8535098456810591,-0.8693967401315991,
2.073451151369264,-2.9530970943744057,-0.844407301209065,-0.8607848795354711,
2.073451151369264,-2.8902652413026098,-0.8340178298043944,-0.848775894275021,
2.073451151369264,-2.827433388230814,-0.8221270609624307,-0.8334171783286883,
2.073451151369264,-2.764601535159018,-0.8084847777512747,-0.8147693455315834,
2.073451151369264,-2.701769682087222,-0.7928024782931807,-0.7929059903603719,
2.073451151369264,-2.6389378290154264,-0.7747535692855952,-0.767913397489498,
2.073451151369264,-2.5761059759436304,-0.7539781535979584,-0.7398902012649932,
2.073451151369264,-2.5132741228718345,-0.7300949766068804,-0.7089469964397749,
2.073451151369264,-2.4504422698000385,-0.7027234203473052,-0.6752059017066829,
2.073451151369264,-2.3876104167282426,-0.6715179932513042,-0.6388000777517888,
2.073451151369264,-2.324778563656447,-0.6362158925597511,-0.599873201730004,
2.073451151369264,-2.2619467105846507,-0.5966943389265182,-0.5585789002369875,
2.073451151369264,-2.199114857512855,-0.5530285953844424,-0.5150801430151616,
2.073451151369264,-2.1362830044410592,-0.5055354247541936,-0.46954859978658814,
2.073451151369264,-2.0734511513692633,-0.4547835003283721,-0.42216396275100715,
2.073451151369264,-2.0106192982974678,-0.4015558902233042,-0.37311323742281693,
2.073451151369264,-1.9477874452256716,-0.34676193257409266,-0.32259000460574216,
2.073451151369264,-1.8849555921538759,-0.29131333184933017,-0.27079365641784325,
2.073451151369264,-1.82212373908208,-0.2359941031143144,-0.21792860938191672,
2.073451151369264,-1.759291886010284,-0.18135796187812636,-0.16420349768687087,
2.073451151369264,-1.6964600329384882,-0.12767756868639563,-0.10983034980389746,
2.073451151369264,-1.6336281798666923,-0.07495282261876063,-0.05502375170696179,
2.073451151369264,-1.5707963267948963,-0.022968748139673572,2.4823747910286348E-16,
2.073451151369264,-1.5079644737231006,0.028616270186702087,0.055023751706962096,
2.073451151369264,-1.4451326206513047,0.08017283710914891,0.10983034980389775,
2.073451151369264,-1.3823007675795087,0.1320105898920487,0.16420349768687134,
2.073451151369264,-1.319468914507713,0.18430729825116052,0.21792860938191702,
2.073451151369264,-1.256637061435917,0.23706320630157787,0.2707936564178436,
2.073451151369264,-1.1938052083641213,0.2900830255776985,0.3225900046057425,
2.073451151369264,-1.1309733552923253,0.34298525169906574,0.37311323742281705,
2.073451151369264,-1.0681415022205294,0.39523603041117816,0.4221639627510076,
2.073451151369264,-1.0053096491487334,0.4462021909642978,0.46954859978658864,
2.073451151369264,-0.9424777960769379,0.49521549093831224,0.5150801430151617,
2.073451151369264,-0.879645943005142,0.5416383352138633,0.558578900236988,
2.073451151369264,-0.816814089933346,0.5849211162622305,0.5998732017300041,
2.073451151369264,-0.7539822368615501,0.6246432900903824,0.6388000777517893,
2.073451151369264,-0.6911503837897541,0.6605339660320253,0.6752059017066833,
2.073451151369264,-0.6283185307179586,0.6924720720274233,0.708946996439775,
2.073451151369264,-0.5654866776461627,0.7204697937087166,0.7398902012649933,
2.073451151369264,-0.5026548245743667,0.7446450862979485,0.7679133974894982,
2.073451151369264,-0.43982297150257077,0.7651894101198427,0.7929059903603721,
2.073451151369264,-0.3769911184307748,0.7823358308288619,0.8147693455315836,
2.073451151369264,-0.31415926535897887,0.7963309283411182,0.8334171783286886,
2.073451151369264,-0.25132741228718336,0.8074122091429304,0.8487758942750211,
2.073451151369264,-0.1884955592153874,0.8157913239148172,0.8607848795354711,
2.073451151369264,-0.12566370614359146,0.8216425107331845,0.8693967401315991,
2.073451151369264,-0.06283185307179551,0.825095284251485,0.874577488984017,
2.073451151369264,4.440892098500626E-16,0.826230355499737,0.8763066800438633,
2.073451151369264,0.06283185307179595,0.8250779626027767,0.874577488984017,
2.073451151369264,0.1256637061435919,0.8216181101226026,0.8693967401315991,
2.073451151369264,0.18849555921538785,0.8157825753689177,0.860784879535471,
2.073451151369264,0.2513274122871838,0.8074588869256834,0.848775894275021,
2.073451151369264,0.31415926535897976,0.7964967618415442,0.8334171783286882,
2.073451151369264,0.3769911184307757,0.7827176415185428,0.8147693455315833,
2.073451151369264,0.4398229715025712,0.76592791472249,0.792905990360372,
2.073451151369264,0.5026548245743672,0.7459360773134591,0.7679133974894979,
2.073451151369264,0.5654866776461631,0.7225733999133879,0.7398902012649929,
2.073451151369264,0.6283185307179591,0.695716688696921,0.7089469964397748,
2.073451151369264,0.691150383789755,0.66531060275885,0.6752059017066828,
2.073451151369264,0.7539822368615505,0.6313860640836009,0.6388000777517889,
2.073451151369264,0.8168140899333465,0.5940709868595851,0.5998732017300038,
2.073451151369264,0.8796459430051424,0.5535902180698533,0.5585789002369875,
2.073451151369264,0.9424777960769379,0.5102533030913716,0.5150801430151617,
2.073451151369264,1.0053096491487343,0.4644311415685,0.469548599786588,
2.073451151369264,1.0681415022205298,0.41652509712545294,0.42216396275100726,
2.073451151369264,1.1309733552923262,0.36693388738078114,0.3731132374228164,
2.073451151369264,1.1938052083641217,0.31602406204958944,0.32259000460574216,
2.073451151369264,1.2566370614359172,0.26410898682082684,0.27079365641784336,
2.073451151369264,1.3194689145077136,0.21143934178018015,0.21792860938191644,
2.073451151369264,1.3823007675795091,0.15820580060709,0.16420349768687098,
2.073451151369264,1.4451326206513055,0.10455234319633726,0.10983034980389697,
2.073451151369264,1.507964473723101,0.05059695056479356,0.05502375170696171,
2.073451151369264,1.5707963267948966,-0.00354458319966314,5.365830853935804E-17,
2.073451151369264,1.633628179866693,-0.05773626389631924,-0.05502375170696237,
2.073451151369264,1.6964600329384885,-0.1118050301867569,-0.10983034980389765,
2.073451151369264,1.7592918860102849,-0.16553239087785296,-0.16420349768687165,
2.073451151369264,1.8221237390820804,-0.21865591919082406,-0.2179286093819171,
2.073451151369264,1.8849555921538759,-0.27088007410516457,-0.27079365641784325,
2.073451151369264,1.9477874452256723,-0.3218940700325896,-0.3225900046057427,
2.073451151369264,2.0106192982974678,-0.3713933071159753,-0.37311323742281693,
2.073451151369264,2.073451151369264,-0.4191004892595859,-0.42216396275100787,
2.073451151369264,2.1362830044410597,-0.46478304024145717,-0.4695485997865885,
2.073451151369264,2.199114857512856,-0.5082645660513516,-0.5150801430151623,
2.073451151369264,2.2619467105846516,-0.5494295244045289,-0.5585789002369881,
2.073451151369264,2.324778563656447,-0.5882215580108129,-0.599873201730004,
2.073451151369264,2.3876104167282435,-0.6246368545016467,-0.6388000777517895,
2.073451151369264,2.450442269800039,-0.6587143177473189,-0.6752059017066832,
2.073451151369264,2.5132741228718354,-0.6905243310033036,-0.7089469964397754,
2.073451151369264,2.576105975943631,-0.7201576048996655,-0.7398902012649933,
2.073451151369264,2.6389378290154264,-0.7477151886929541,-0.767913397489498,
2.073451151369264,2.701769682087223,-0.7733003031856008,-0.7929059903603722,
2.073451151369264,2.7646015351590183,-0.7970122989108973,-0.8147693455315835,
2.073451151369264,2.8274333882308147,-0.8189427782802443,-0.8334171783286887,
2.073451151369264,2.89026524130261,-0.8391737395038052,-0.8487758942750211,
2.073451151369264,2.9530970943744057,-0.8577774830149805,-0.8607848795354711,
2.073451151369264,3.015928947446202,-0.8748179458178851,-0.8693967401315991,
2.073451151369264,3.0787608005179976,-0.890353079310051,-0.874577488984017,
2.1362830044410597,-3.141592653589793,-0.8519649909322207,-0.844327925502015,
2.1362830044410597,-3.078760800517997,-0.84431996940006,-0.8426618372094054,
2.1362830044410597,-3.015928947446201,-0.8356957883653936,-0.8376701476209042,
2.1362830044410597,-2.9530970943744057,-0.8259427116891114,-0.8293725566548313,
2.1362830044410597,-2.8902652413026098,-0.8148855248628019,-0.817801811111921,
2.1362830044410597,-2.827433388230814,-0.8023203091162635,-0.8030035754386603,
2.1362830044410597,-2.764601535159018,-0.788011897825818,-0.7850362515105808,
2.1362830044410597,-2.701769682087222,-0.7716928872685812,-0.7639707481467369,
2.1362830044410597,-2.6389378290154264,-0.7530655005689774,-0.7398902012649933,
2.1362830044410597,-2.5761059759436304,-0.7318080756879773,-0.7128896457825362,
2.1362830044410597,-2.5132741228718345,-0.707588327325574,-0.6830756405564746,
2.1362830044410597,-2.4504422698000385,-0.6800855454773956,-0.6505658478447125,
2.1362830044410597,-2.3876104167282426,-0.6490231167356928,-0.6154885689467715,
2.1362830044410597,-2.324778563656447,-0.6142107024028042,-0.5779822378571778,
2.1362830044410597,-2.2619467105846507,-0.5755918125513414,-0.5381948749297286,
2.1362830044410597,-2.199114857512855,-0.5332878193192883,-0.49628350270878224,
2.1362830044410597,-2.1362830044410592,-0.4876252870625454,-0.45241352623300957,
2.1362830044410597,-2.0734511513692633,-0.43913259370572943,-0.40675808025727483,
2.1362830044410597,-2.0106192982974678,-0.38849676644656767,-0.3594973459688554,
2.1362830044410597,-1.9477874452256716,-0.3364825053538834,-0.3108178398946112,
2.1362830044410597,-1.8849555921538759,-0.28382887628311837,-0.2609116778054671,
2.1362830044410597,-1.82212373908208,-0.23114871993374642,-0.20997581652323188,
2.1362830044410597,-1.759291886010284,-0.17885620244394368,-0.15821127662200513,
2.1362830044410597,-1.6964600329384882,-0.12713878097836653,-0.10582234909180843,
2.1362830044410597,-1.6336281798666923,-0.07597593597248946,-0.053015789095378754,
2.1362830044410597,-1.5707963267948963,-0.025194735477458246,2.3917863521510454E-16,
2.1362830044410597,-1.5079644737231006,0.025454238552423323,0.053015789095379046,
2.1362830044410597,-1.4451326206513047,0.07621748842409098,0.10582234909180871,
2.1362830044410597,-1.3823007675795087,0.1272690863440003,0.1582112766220056,
2.1362830044410597,-1.319468914507713,0.17865959939469142,0.20997581652323216,
2.1362830044410597,-1.256637061435917,0.23028765050397662,0.2609116778054674,
2.1362830044410597,-1.1938052083641213,0.281894966466884,0.3108178398946115,
2.1362830044410597,-1.1309733552923253,0.3330832126961985,0.3594973459688555,
2.1362830044410597,-1.0681415022205294,0.3833487673140257,0.4067580802572753,
2.1362830044410597,-1.0053096491487334,0.4321297057877635,0.45241352623301,
2.1362830044410597,-0.9424777960769379,0.47885788635617027,0.49628350270878235,
2.1362830044410597,-0.879645943005142,0.5230085904968415,0.538194874929729,
2.1362830044410597,-0.816814089933346,0.5641410182450799,0.577982237857178,
2.1362830044410597,-0.7539822368615501,0.6019250200138853,0.6154885689467718,
2.1362830044410597,-0.6911503837897541,0.6361522749172224,0.6505658478447127,
2.1362830044410597,-0.6283185307179586,0.666732951052676,0.6830756405564747,
2.1362830044410597,-0.5654866776461627,0.6936810111172443,0.7128896457825363,
2.1362830044410597,-0.5026548245743667,0.7170923761012804,0.7398902012649934,
2.1362830044410597,-0.43982297150257077,0.7371201418809296,0.7639707481467373,
2.1362830044410597,-0.3769911184307748,0.7539502618369964,0.785036251510581,
2.1362830044410597,-0.31415926535897887,0.7677799753227478,0.8030035754386604,
2.1362830044410597,-0.25132741228718336,0.7788001362929929,0.8178018111119211,
2.1362830044410597,-0.1884955592153874,0.7871817028498047,0.8293725566548313,
2.1362830044410597,-0.12566370614359146,0.7930660709217524,0.8376701476209043,
2.1362830044410597,-0.06283185307179551,0.7965586577330123,0.8426618372094054,
2.1362830044410597,4.440892098500626E-16,0.7977250969910855,0.844327925502015,
2.1362830044410597,0.06283185307179595,0.7965895203013401,0.8426618372094054,
2.1362830044410597,0.1256637061435919,0.7931346001416497,0.8376701476209042,
2.1362830044410597,0.18849555921538785,0.7873032656298911,0.8293725566548313,
2.1362830044410597,0.2513274122871838,0.7790022307223953,0.817801811111921,
2.1362830044410597,0.31415926535897976,0.7681076551295225,0.8030035754386602,
2.1362830044410597,0.3769911184307757,0.7544733457897854,0.7850362515105807,
2.1362830044410597,0.4398229715025712,0.7379418489219145,0.763970748146737,
2.1362830044410597,0.5026548245743672,0.7183585282709211,0.7398902012649933,
2.1362830044410597,0.5654866776461631,0.6955882449117098,0.712889645782536,
2.1362830044410597,0.6283185307179591,0.6695335723484098,0.6830756405564745,
2.1362830044410597,0.691150383789755,0.640152707836082,0.6505658478447123,
2.1362830044410597,0.7539822368615505,0.6074745839158157,0.6154885689467716,
2.1362830044410597,0.8168140899333465,0.5716084131649789,0.5779822378571776,
2.1362830044410597,0.8796459430051424,0.5327452578220606,0.5381948749297286,
2.1362830044410597,0.9424777960769379,0.49115029936519417,0.49628350270878235,
2.1362830044410597,1.0053096491487343,0.44714614213330484,0.45241352623300934,
2.1362830044410597,1.0681415022205298,0.4010893254435329,0.40675808025727495,
2.1362830044410597,1.1309733552923262,0.353343722880814,0.35949734596885485,
2.1362830044410597,1.1938052083641217,0.30425523223939055,0.31081783989461115,
2.1362830044410597,1.2566370614359172,0.2541319071716359,0.2609116778054672,
2.1362830044410597,1.3194689145077136,0.20323255479687666,0.20997581652323163,
2.1362830044410597,1.3823007675795091,0.15176514890087775,0.15821127662200524,
2.1362830044410597,1.4451326206513055,0.09989458924216985,0.10582234909180796,
2.1362830044410597,1.507964473723101,0.047757725204608505,0.05301578909537867,
2.1362830044410597,1.5707963267948966,-0.0045176015746639245,5.1700174569838376E-17,
2.1362830044410597,1.633628179866693,-0.05679331582156326,-0.053015789095379316,
2.1362830044410597,1.6964600329384885,-0.10890540799743292,-0.10582234909180863,
2.1362830044410597,1.7592918860102849,-0.1606547781431797,-0.15821127662200588,
2.1362830044410597,1.8221237390820804,-0.21180633178179972,-0.20997581652323227,
2.1362830044410597,1.8849555921538759,-0.26209640045441707,-0.2609116778054671,
2.1362830044410597,1.9477874452256723,-0.31124692595192066,-0.3108178398946117,
2.1362830044410597,2.0106192982974678,-0.35898359866613433,-0.3594973459688554,
2.1362830044410597,2.073451151369264,-0.4050545767965628,-0.4067580802572755,
2.1362830044410597,2.1362830044410597,-0.4492466354977886,-0.4524135262330099,
2.1362830044410597,2.199114857512856,-0.49139646680630683,-0.4962835027087829,
2.1362830044410597,2.2619467105846516,-0.5313960609409979,-0.5381948749297292,
2.1362830044410597,2.324778563656447,-0.569192290801063,-0.5779822378571778,
2.1362830044410597,2.3876104167282435,-0.6047817198178614,-0.6154885689467721,
2.1362830044410597,2.450442269800039,-0.6382021347674466,-0.6505658478447126,
2.1362830044410597,2.5132741228718354,-0.6695223909982432,-0.6830756405564751,
2.1362830044410597,2.576105975943631,-0.6988319602834411,-0.7128896457825364,
2.1362830044410597,2.6389378290154264,-0.7262312299547099,-0.7398902012649933,
2.1362830044410597,2.701769682087223,-0.7518232333049695,-0.7639707481467374,
2.1362830044410597,2.7646015351590183,-0.7757071696526411,-0.7850362515105809,
2.1362830044410597,2.8274333882308147,-0.7979738293016638,-0.8030035754386605,
2.1362830044410597,2.89026524130261,-0.8187028740407778,-0.8178018111119211,
2.1362830044410597,2.9530970943744057,-0.8379618208779132,-0.8293725566548313,
2.1362830044410597,3.015928947446202,-0.8558065132241024,-0.8376701476209043,
2.1362830044410597,3.0787608005179976,-0.8722828201555769,-0.8426618372094054,
2.199114857512856,-3.141592653589793,-0.8322917120647209,-0.809016994374947,
2.199114857512856,-3.078760800517997,-0.8239509419049944,-0.8074205841389017,
2.199114857512856,-3.015928947446201,-0.8146057748815029,-0.8026376537326371,
2.199114857512856,-2.9530970943744057,-0.8041137143610748,-0.7946870791973537,
2.199114857512856,-2.8902652413026098,-0.7923099611362071,-0.7836002378184701,
2.199114857512856,-2.827433388230814,-0.779005187066017,-0.769420884293813,
2.199114857512856,-2.764601535159018,-0.7639842330697056,-0.7522049780538135,
2.199114857512856,-2.701769682087222,-0.7470065821880997,-0.7320204624152015,
2.199114857512856,-2.6389378290154264,-0.727809795171949,-0.7089469964397749,
2.199114857512856,-2.5761059759436304,-0.7061174101861536,-0.6830756405564744,
2.199114857512856,-2.5132741228718345,-0.6816529499521216,-0.6545084971874733,
2.199114857512856,-2.4504422698000385,-0.6541613986728708,-0.6233583077965628,
2.199114857512856,-2.3876104167282426,-0.6234384796507887,-0.5897480079501007,
2.199114857512856,-2.324778563656447,-0.5893659995391942,-0.5538102421464962,
2.199114857512856,-2.2619467105846507,-0.5519484510437977,-0.5156868403289717,
2.199114857512856,-2.199114857512855,-0.5113426643354351,-0.47552825814757643,
2.199114857512856,-2.1362830044410592,-0.4678700985159121,-0.43349298317946866,
2.199114857512856,-2.0734511513692633,-0.4220023724530751,-0.38974690945085727,
2.199114857512856,-2.0106192982974678,-0.37431616265118733,-0.3444626827290694,
2.199114857512856,-1.9477874452256716,-0.32542280358595915,-0.29781901916857983,
2.199114857512856,-1.8849555921538759,-0.27588733484087663,-0.2499999999999998,
2.199114857512856,-1.82212373908208,-0.226156765622241,-0.2011943450455554,
2.199114857512856,-1.759291886010284,-0.17651517206419587,-0.15159466792816917,
2.199114857512856,-1.6964600329384882,-0.12707486653989503,-0.10139671591348656,
2.199114857512856,-1.6336281798666923,-0.07780231060219016,-0.050798597384846364,
2.199114857512856,-1.5707963267948963,-0.028569084101570927,2.2917586252447595E-16,
2.199114857512856,-1.5079644737231006,0.02078556822313775,0.05079859738484664,
2.199114857512856,-1.4451326206513047,0.07039353691218495,0.10139671591348684,
2.199114857512856,-1.3823007675795087,0.12030775981610652,0.1515946679281696,
2.199114857512856,-1.319468914507713,0.17046909897210366,0.20119434504555567,
2.199114857512856,-1.256637061435917,0.22069251262663422,0.25000000000000006,
2.199114857512856,-1.1938052083641213,0.2706720736838006,0.2978190191685801,
2.199114857512856,-1.1309733552923253,0.32000225615259353,0.34446268272906944,
2.199114857512856,-1.0681415022205294,0.368211275543972,0.38974690945085766,
